B000BIWPKO;50;DESCRIPTION;CLOSED;
B000AR9G7G;39;DESCRIPTION;CLOSED;
B000A70EOU;99;DESCRIPTION;CLOSED;
B000A3J9AE;44;DESCRIPTION;NEW;
B000GLXHGC;37;DESCRIPTION;NEW;
B000J1E1RS;25;DESCRIPTION;NEW;
B000A2RR04;90;DESCRIPTION;NEW;
B000N5HN3Y;31;DESCRIPTION;OLD;
B000Q6Y34W;63;DESCRIPTION;NEW;
B000A6ULLW;86;DESCRIPTION;CLOSED;
B0000DFOKF;42;DESCRIPTION;CLOSED;
B000AR85S2;64;DESCRIPTION;OLD;
B0007658JK;90;DESCRIPTION;OLD;
B000BY634C;16;DESCRIPTION;OLD;
B000I6VQX6;25;DESCRIPTION;CLOSED;
B0000DGH5J;76;DESCRIPTION;OLD;
B0000DFOKF;29;DESCRIPTION;OLD;
B000FNP6CY;77;DESCRIPTION;CLOSED;
B0000DHVM5;66;DESCRIPTION;NEW;
B000CR7CP2;97;DESCRIPTION;NEW;
B000P5XI6S;97;DESCRIPTION;CLOSED;
B000QA7ZFC;90;DESCRIPTION;CLOSED;
B000E5GB3Q;83;DESCRIPTION;OLD;
B000ML8E7I;11;DESCRIPTION;OLD;
B000A6LSXW;25;DESCRIPTION;OLD;
B00067OVMK;18;DESCRIPTION;NEW;
B000BPIBPK;79;DESCRIPTION;CLOSED;
B000I6RUQ8;96;DESCRIPTION;OLD;
B000BHE134;50;DESCRIPTION;CLOSED;
B0000AAMF4;34;DESCRIPTION;OLD;
B000KBAL6W;85;DESCRIPTION;NEW;
B000K99WQE;84;DESCRIPTION;NEW;
B000AXVVY6;38;DESCRIPTION;OLD;
B000A3PGTC;1;DESCRIPTION;OLD;
B000NKUUKW;43;DESCRIPTION;NEW;
B0000DEVGP;40;DESCRIPTION;OLD;
B0000ACB9R;37;DESCRIPTION;CLOSED;
B0000VDPWE;27;DESCRIPTION;NEW;
B000J2II3K;57;DESCRIPTION;OLD;
B0000VAA8G;21;DESCRIPTION;NEW;
B000GPHRW8;86;DESCRIPTION;NEW;
B000CR7CP2;76;DESCRIPTION;OLD;
B0002SVARW;58;DESCRIPTION;OLD;
B000A2NVLS;38;DESCRIPTION;CLOSED;
B000A3LPTC;92;DESCRIPTION;OLD;
B00067Q8TY;48;DESCRIPTION;OLD;
B000B7722Q;98;DESCRIPTION;OLD;
B000BHLISA;91;DESCRIPTION;NEW;
B000BQ2HR2;48;DESCRIPTION;OLD;
B000GWH2DU;73;DESCRIPTION;NEW;
B000A1FW8E;63;DESCRIPTION;NEW;
B0000DFLFJ;60;DESCRIPTION;OLD;
B000AQNDBM;64;DESCRIPTION;CLOSED;
B000BKCYUS;85;DESCRIPTION;OLD;
B000BMHOVU;33;DESCRIPTION;NEW;
B000ALH1DI;21;DESCRIPTION;CLOSED;
B000HQGKRO;6;DESCRIPTION;CLOSED;
B000ARBM9G;33;DESCRIPTION;OLD;
B0000DHDW3;32;DESCRIPTION;OLD;
B0002F40AY;60;DESCRIPTION;NEW;
B0000W46R6;79;DESCRIPTION;NEW;
B000A3TB9I;15;DESCRIPTION;NEW;
B000AF8T1C;80;DESCRIPTION;NEW;
B0000DHUGW;50;DESCRIPTION;OLD;
B000AR9H5C;24;DESCRIPTION;CLOSED;
B0002IQM52;76;DESCRIPTION;OLD;
B00067PA2U;73;DESCRIPTION;OLD;
B000AM3FKK;75;DESCRIPTION;CLOSED;
B0002IQM66;75;DESCRIPTION;CLOSED;
B00025C3HG;73;DESCRIPTION;CLOSED;
B000A3PVZ6;47;DESCRIPTION;NEW;
B0000DKWE1;58;DESCRIPTION;CLOSED;
B000ILRO82;3;DESCRIPTION;NEW;
